Date,Code,ts_code,buy_date,sell_date,gross_return,net_return,future_return,target_up,hs300_return,model,model_label,split,score,pred_label
2022-03-31,601066,601066.SH,20220401,20220630,0.2466580423,0.24467917669799322,0.2466580423,1,0.06815961469828014,linear_regression,线性回归,valid,0.46126444938416056,0
2022-03-31,601068,601068.SH,20220401,20220630,-0.128458498,-0.12984192748949108,-0.128458498,0,0.06815961469828014,linear_regression,线性回归,valid,0.42743917205333926,0
2022-03-31,601069,601069.SH,20220401,20220630,-0.0347533387,-0.03628550979318479,-0.0347533387,0,0.06815961469828014,linear_regression,线性回归,valid,0.33548377617828057,0
2022-03-31,601077,601077.SH,20220401,20220630,-0.0026954178,-0.004278475595703379,-0.0026954178,0,0.06815961469828014,linear_regression,线性回归,valid,0.5202497800466102,1
2022-03-31,601086,601086.SH,20220401,20220630,-0.0337277508,-0.0352615498461184,-0.0337277508,0,0.06815961469828014,linear_regression,线性回归,valid,0.5246483453721585,1
2022-03-31,601088,601088.SH,20220401,20220630,0.1365187713,0.1347147337642447,0.1365187713,1,0.06815961469828014,linear_regression,线性回归,valid,0.5412429106546233,1
2022-03-31,601098,601098.SH,20220401,20220630,-0.0010582011,-0.0026438577092517956,-0.0010582011,0,0.06815961469828014,linear_regression,线性回归,valid,0.5361665732340543,1
2022-03-31,601099,601099.SH,20220401,20220630,0.0274914089,0.02586043445757924,0.0274914089,1,0.06815961469828014,linear_regression,线性回归,valid,0.47747080561394023,0
2022-03-31,601100,601100.SH,20220401,20220630,0.1992982102,0.19739452058008267,0.1992982102,1,0.06815961469828014,linear_regression,线性回归,valid,0.43455059133224233,0
2022-03-31,601101,601101.SH,20220401,20220630,-0.0218423552,-0.023395020366354213,-0.0218423552,0,0.06815961469828014,linear_regression,线性回归,valid,0.458290949640267,0
2022-03-31,601106,601106.SH,20220401,20220630,0.0032679739,0.0016754501959994617,0.0032679739,1,0.06815961469828014,linear_regression,线性回归,valid,0.410301877557176,0
2022-03-31,601107,601107.SH,20220401,20220630,-0.1089423796,-0.11035678773325386,-0.1089423796,0,0.06815961469828014,linear_regression,线性回归,valid,0.46423011539755915,0
2022-03-31,601111,601111.SH,20220401,20220630,0.2828729282,0.28083657739390655,0.2828729282,1,0.06815961469828014,linear_regression,线性回归,valid,0.43485478950389467,0
2022-03-31,601113,601113.SH,20220401,20220630,-0.002293578,-0.0038772736506167416,-0.002293578,0,0.06815961469828014,linear_regression,线性回归,valid,0.4560519559821617,0
2022-03-31,601116,601116.SH,20220401,20220630,0.2745417515,0.27251862507335645,0.2745417515,1,0.06815961469828014,linear_regression,线性回归,valid,0.47345846429565736,0
2022-03-31,601117,601117.SH,20220401,20220630,-0.0041534079,-0.005734151375048291,-0.0041534079,0,0.06815961469828014,linear_regression,线性回归,valid,0.47501505704547187,0
2022-03-31,601118,601118.SH,20220401,20220630,-0.0143638071,-0.015928343237451292,-0.0143638071,0,0.06815961469828014,linear_regression,线性回归,valid,0.3930548389689132,0
2022-03-31,601126,601126.SH,20220401,20220630,0.3169412161,0.3148507874628117,0.3169412161,1,0.06815961469828014,linear_regression,线性回归,valid,0.5493576737988172,1
2022-03-31,601127,601127.SH,20220401,20220630,0.8710198431,0.8680499053283304,0.8710198431,1,0.06815961469828014,linear_regression,线性回归,valid,0.43786612553344906,0
2022-03-31,601128,601128.SH,20220401,20220630,0.0194365908,0.01781840206298324,0.0194365908,1,0.06815961469828014,linear_regression,线性回归,valid,0.4827703410876625,0
2022-03-31,601137,601137.SH,20220401,20220630,0.1353431687,0.13354099724096158,0.1353431687,1,0.06815961469828014,linear_regression,线性回归,valid,0.4599216805816218,0
2022-03-31,601138,601138.SH,20220401,20220630,-0.0228401192,-0.024391200579307992,-0.0228401192,0,0.06815961469828014,linear_regression,线性回归,valid,0.471951583553602,0
2022-03-31,601139,601139.SH,20220401,20220630,-0.0026787168,-0.004261801105807317,-0.0026787168,0,0.06815961469828014,linear_regression,线性回归,valid,0.4843534663108401,0
2022-03-31,601155,601155.SH,20220401,20220630,-0.199811202,-0.20108137075016663,-0.199811202,0,0.06815961469828014,linear_regression,线性回归,valid,0.5289859241492053,1
2022-03-31,601156,601156.SH,20220401,20220630,0.0595263711,0.05784454639823933,0.0595263711,1,0.06815961469828014,linear_regression,线性回归,valid,0.5124375135040931,1
2022-03-31,601158,601158.SH,20220401,20220630,-0.1086419608,-0.11005684579892938,-0.1086419608,0,0.06815961469828014,linear_regression,线性回归,valid,0.4874886612280154,0
2022-03-31,601162,601162.SH,20220401,20220630,-0.0726652483,-0.07413724044172554,-0.0726652483,0,0.06815961469828014,linear_regression,线性回归,valid,0.391137009517388,0
2022-03-31,601163,601163.SH,20220401,20220630,-0.0551053485,-0.056605214108634616,-0.0551053485,0,0.06815961469828014,linear_regression,线性回归,valid,0.461647756782959,0
2022-03-31,601166,601166.SH,20220401,20220630,0.018530412,0.01691366167351438,0.018530412,1,0.06815961469828014,linear_regression,线性回归,valid,0.49793466790903584,0
2022-03-31,601168,601168.SH,20220401,20220630,-0.1181091827,-0.11950904003366059,-0.1181091827,0,0.06815961469828014,linear_regression,线性回归,valid,0.45932948865664147,0
2022-03-31,601169,601169.SH,20220401,20220630,-0.0043859649,-0.005966339228873352,-0.0043859649,0,0.06815961469828014,linear_regression,线性回归,valid,0.5338467434659536,1
2022-03-31,601177,601177.SH,20220401,20220630,0.0428396573,0.04118432002528727,0.0428396573,1,0.06815961469828014,linear_regression,线性回归,valid,0.4348918715951326,0
2022-03-31,601179,601179.SH,20220401,20220630,0.0440732798,0.04241598435147531,0.0440732798,1,0.06815961469828014,linear_regression,线性回归,valid,0.45261598695835653,0
2022-03-31,601186,601186.SH,20220401,20220630,0.0326797386,0.031040528533352818,0.0326797386,1,0.06815961469828014,linear_regression,线性回归,valid,0.48626372601318324,0
2022-03-31,601187,601187.SH,20220401,20220630,-0.0575993675,-0.059095274261667385,-0.0575993675,0,0.06815961469828014,linear_regression,线性回归,valid,0.4832404690510598,0
2022-03-31,601188,601188.SH,20220401,20220630,0.0,-0.0015873363303026133,0.0,0,0.06815961469828014,linear_regression,线性回归,valid,0.4518617262789705,0
2022-03-31,601198,601198.SH,20220401,20220630,-0.0824742268,-0.08393064879378942,-0.0824742268,0,0.06815961469828014,linear_regression,线性回归,valid,0.43066782804352327,0
2022-03-31,601199,601199.SH,20220401,20220630,0.1985231108,0.19662065152351982,0.1985231108,1,0.06815961469828014,linear_regression,线性回归,valid,0.454412283476068,0
2022-03-31,601200,601200.SH,20220401,20220630,-0.0460093897,-0.047523693654496824,-0.0460093897,0,0.06815961469828014,linear_regression,线性回归,valid,0.440599768664825,0
2022-03-31,601208,601208.SH,20220401,20220630,0.086417382,0.08469287221967936,0.086417382,1,0.06815961469828014,linear_regression,线性回归,valid,0.4476842583229397,0
2022-03-31,601211,601211.SH,20220401,20220630,-0.0281329923,-0.029675672109544693,-0.0281329923,0,0.06815961469828014,linear_regression,线性回归,valid,0.47075643146869683,0
2022-03-31,601212,601212.SH,20220401,20220630,-0.0247349823,-0.026283055894268492,-0.0247349823,0,0.06815961469828014,linear_regression,线性回归,valid,0.40751989529199595,0
2022-03-31,601216,601216.SH,20220401,20220630,0.1103698213,0.10860729094257882,0.1103698213,1,0.06815961469828014,linear_regression,线性回归,valid,0.5306843120333561,1
2022-03-31,601218,601218.SH,20220401,20220630,-0.0416607334,-0.043181940134629726,-0.0416607334,0,0.06815961469828014,linear_regression,线性回归,valid,0.48133424782672485,0
2022-03-31,601222,601222.SH,20220401,20220630,0.0015746868,-1.5149087869148481e-05,0.0015746868,1,0.06815961469828014,linear_regression,线性回归,valid,0.4478160224897289,0
2022-03-31,601225,601225.SH,20220401,20220630,0.2985898222,0.29652852339706093,0.2985898222,1,0.06815961469828014,linear_regression,线性回归,valid,0.5233949028044454,1
2022-03-31,601226,601226.SH,20220401,20220630,-0.1663865546,-0.16770977950731214,-0.1663865546,0,0.06815961469828014,linear_regression,线性回归,valid,0.3675548977152886,0
2022-03-31,601228,601228.SH,20220401,20220630,0.1557010172,0.15386653098843062,0.1557010172,1,0.06815961469828014,linear_regression,线性回归,valid,0.45578697755540387,0
2022-03-31,601229,601229.SH,20220401,20220630,-0.0075757576,-0.009151068655034456,-0.0075757576,0,0.06815961469828014,linear_regression,线性回归,valid,0.5256063223275311,1
2022-03-31,601231,601231.SH,20220401,20220630,0.2183685721,0.21643461140180675,0.2183685721,1,0.06815961469828014,linear_regression,线性回归,valid,0.5132771878361817,1
2022-03-31,601233,601233.SH,20220401,20220630,-0.0836699365,-0.08512446050034206,-0.0836699365,0,0.06815961469828014,linear_regression,线性回归,valid,0.4451073022915199,0
2022-03-31,601236,601236.SH,20220401,20220630,-0.0854764385,-0.08692809497408671,-0.0854764385,0,0.06815961469828014,linear_regression,线性回归,valid,0.3944881209917247,0
2022-03-31,601238,601238.SH,20220401,20220630,0.3860788293,0.38387865601758864,0.3860788293,1,0.06815961469828014,linear_regression,线性回归,valid,0.4751004537853338,0
2022-03-31,601258,601258.SH,20220401,20220630,-0.0479452055,-0.04945643666374866,-0.0479452055,0,0.06815961469828014,linear_regression,线性回归,valid,0.41976006345530825,0
2022-03-31,601279,601279.SH,20220401,20220630,0.1068627161,0.10510575269807698,0.1068627161,1,0.06815961469828014,linear_regression,线性回归,valid,0.41349116599701985,0
2022-03-31,601288,601288.SH,20220401,20220630,-0.016286645,-0.01784812894699539,-0.016286645,0,0.06815961469828014,linear_regression,线性回归,valid,0.5271966552770746,1
2022-03-31,601298,601298.SH,20220401,20220630,-0.0144144144,-0.015978870206645457,-0.0144144144,0,0.06815961469828014,linear_regression,线性回归,valid,0.5102019593449111,1
2022-03-31,601311,601311.SH,20220401,20220630,-0.001793722,-0.0033782110902056406,-0.001793722,0,0.06815961469828014,linear_regression,线性回归,valid,0.4452240012833925,0
2022-03-31,601318,601318.SH,20220401,20220630,-0.0017054604,-0.0032900895910498162,-0.0017054604,0,0.06815961469828014,linear_regression,线性回归,valid,0.49526781151350935,0
2022-03-31,601319,601319.SH,20220401,20220630,0.1096491228,0.10788773643349114,0.1096491228,1,0.06815961469828014,linear_regression,线性回归,valid,0.4778695319310003,0
2022-03-31,601326,601326.SH,20220401,20220630,0.0216606498,0.02003893073333196,0.0216606498,1,0.06815961469828014,linear_regression,线性回归,valid,0.46836294158697706,0
2022-03-31,601328,601328.SH,20220401,20220630,-0.021611002,-0.02316403440169379,-0.021611002,0,0.06815961469828014,linear_regression,线性回归,valid,0.5292881205699047,1
2022-03-31,601330,601330.SH,20220401,20220630,-0.0916473318,-0.09308919299096119,-0.0916473318,0,0.06815961469828014,linear_regression,线性回归,valid,0.4614242486721271,0
2022-03-31,601333,601333.SH,20220401,20220630,0.0186915888,0.017074582631724233,0.0186915888,1,0.06815961469828014,linear_regression,线性回归,valid,0.44862462793034835,0
2022-03-31,601336,601336.SH,20220401,20220630,-0.088101983,-0.08954947185191497,-0.088101983,0,0.06815961469828014,linear_regression,线性回归,valid,0.47350837664935447,0
2022-03-31,601339,601339.SH,20220401,20220630,-0.1434883721,-0.14484794412429225,-0.1434883721,0,0.06815961469828014,linear_regression,线性回归,valid,0.4923088436289993,0
2022-03-31,601360,601360.SH,20220401,20220630,-0.1324041812,-0.13378134756319982,-0.1324041812,0,0.06815961469828014,linear_regression,线性回归,valid,0.43080450088055033,0
2022-03-31,601366,601366.SH,20220401,20220630,-0.0173228346,-0.018882673765598157,-0.0173228346,0,0.06815961469828014,linear_regression,线性回归,valid,0.4362722237473365,0
2022-03-31,601368,601368.SH,20220401,20220630,0.054770318,0.05309604275411384,0.054770318,1,0.06815961469828014,linear_regression,线性回归,valid,0.4730748947775735,0
2022-03-31,601369,601369.SH,20220401,20220630,0.1580735649,0.1562353126572713,0.1580735649,1,0.06815961469828014,linear_regression,线性回归,valid,0.48597140938107164,0
2022-03-31,601375,601375.SH,20220401,20220630,-0.0954446855,-0.09688051901347416,-0.0954446855,0,0.06815961469828014,linear_regression,线性回归,valid,0.4100901576181238,0
2022-03-31,601377,601377.SH,20220401,20220630,-0.0760157274,-0.07748240120452621,-0.0760157274,0,0.06815961469828014,linear_regression,线性回归,valid,0.442133848521703,0
2022-03-31,601388,601388.SH,20220401,20220630,-0.1336047723,-0.13498003292132899,-0.1336047723,0,0.06815961469828014,linear_regression,线性回归,valid,0.4497030889637669,0
2022-03-31,601390,601390.SH,20220401,20220630,0.0182421227,0.01662582998559392,0.0182421227,1,0.06815961469828014,linear_regression,线性回归,valid,0.4866407376153636,0
2022-03-31,601398,601398.SH,20220401,20220630,0.0042105263,0.00261650644833189,0.0042105263,1,0.06815961469828014,linear_regression,线性回归,valid,0.5197587826005655,1
2022-03-31,601399,601399.SH,20220401,20220630,-0.0742857143,-0.07575513421717173,-0.0742857143,0,0.06815961469828014,linear_regression,线性回归,valid,0.46359147108739834,0
2022-03-31,601456,601456.SH,20220401,20220630,-0.0669201521,-0.0684012636416449,-0.0669201521,0,0.06815961469828014,linear_regression,线性回归,valid,0.450586975579855,0
2022-03-31,601500,601500.SH,20220401,20220630,0.0158371041,0.01422462895899268,0.0158371041,1,0.06815961469828014,linear_regression,线性回归,valid,0.4345134876138037,0
2022-03-31,601512,601512.SH,20220401,20220630,-0.0048611593,-0.006440779335538327,-0.0048611593,0,0.06815961469828014,linear_regression,线性回归,valid,0.4771608042573502,0
2022-03-31,601515,601515.SH,20220401,20220630,-0.0797282392,-0.08118901999966943,-0.0797282392,0,0.06815961469828014,linear_regression,线性回归,valid,0.48163043889582025,0
2022-03-31,601518,601518.SH,20220401,20220630,-0.0216223776,-0.02317539194479057,-0.0216223776,0,0.06815961469828014,linear_regression,线性回归,valid,0.45432568996817113,0
2022-03-31,601519,601519.SH,20220401,20220630,0.0303030303,0.028667592868784064,0.0303030303,1,0.06815961469828014,linear_regression,线性回归,valid,0.317014295494802,0
2022-03-31,601528,601528.SH,20220401,20220630,-0.1234279839,-0.12481939850728208,-0.1234279839,0,0.06815961469828014,linear_regression,线性回归,valid,0.47351222793946995,0
2022-03-31,601555,601555.SH,20220401,20220630,-0.0456989247,-0.04721372146687064,-0.0456989247,0,0.06815961469828014,linear_regression,线性回归,valid,0.43553785856437854,0
2022-03-31,601566,601566.SH,20220401,20220630,-0.1365273775,-0.13789799896391597,-0.1365273775,0,0.06815961469828014,linear_regression,线性回归,valid,0.47540704901365977,0
2022-03-31,601567,601567.SH,20220401,20220630,0.2704049127,0.26838835282787654,0.2704049127,1,0.06815961469828014,linear_regression,线性回归,valid,0.48708135656994367,0
2022-03-31,601568,601568.SH,20220401,20220630,0.0049526709,0.0033574730152459153,0.0049526709,1,0.06815961469828014,linear_regression,线性回归,valid,0.4906162053787207,0
2022-03-31,601577,601577.SH,20220401,20220630,0.0503311258,0.048663897045170046,0.0503311258,1,0.06815961469828014,linear_regression,线性回归,valid,0.5023052353615308,1
2022-03-31,601579,601579.SH,20220401,20220630,0.3788290984,0.3766404328788313,0.3788290984,1,0.06815961469828014,linear_regression,线性回归,valid,0.43818704738637715,0
2022-03-31,601588,601588.SH,20220401,20220630,-0.176056338,-0.17736421370881517,-0.176056338,0,0.06815961469828014,linear_regression,线性回归,valid,0.4138281187480224,0
2022-03-31,601595,601595.SH,20220401,20220630,0.1000981354,0.09835190966278118,0.1000981354,1,0.06815961469828014,linear_regression,线性回归,valid,0.42843879033465815,0
2022-03-31,601598,601598.SH,20220401,20220630,-0.0226700252,-0.024221376575693787,-0.0226700252,0,0.06815961469828014,linear_regression,线性回归,valid,0.4833843131940838,0
2022-03-31,601599,601599.SH,20220401,20220630,0.0758017493,0.07409409009913293,0.0758017493,1,0.06815961469828014,linear_regression,线性回归,valid,0.464931568134613,0
2022-03-31,601600,601600.SH,20220401,20220630,-0.1753472222,-0.17665622351408694,-0.1753472222,0,0.06815961469828014,linear_regression,线性回归,valid,0.45450785265499277,0
2022-03-31,601601,601601.SH,20220401,20220630,0.0333772508,0.031736933546897106,0.0333772508,1,0.06815961469828014,linear_regression,线性回归,valid,0.5076329625255844,1
2022-03-31,601606,601606.SH,20220401,20220630,0.1435219395,0.14170678558093353,0.1435219395,1,0.06815961469828014,linear_regression,线性回归,valid,0.4395813665334635,0
2022-03-31,601607,601607.SH,20220401,20220630,-0.2364864865,-0.23769843923865552,-0.2364864865,0,0.06815961469828014,linear_regression,线性回归,valid,0.4557854571624171,0
2022-03-31,601608,601608.SH,20220401,20220630,0.0616246499,0.05993949452406899,0.0616246499,1,0.06815961469828014,linear_regression,线性回归,valid,0.4342234781521357,0
2022-03-31,601609,601609.SH,20220401,20220630,-0.0203940576,-0.021949021701751836,-0.0203940576,0,0.06815961469828014,linear_regression,线性回归,valid,0.4654486895523469,0
2022-03-31,601611,601611.SH,20220401,20220630,0.0540201005,0.0523470161016073,0.0540201005,1,0.06815961469828014,linear_regression,线性回归,valid,0.4564697258012229,0
2022-03-31,601615,601615.SH,20220401,20220630,0.5530553013,0.5505900801972776,0.5530553013,1,0.06815961469828014,linear_regression,线性回归,valid,0.48782161638555316,0
2022-03-31,601616,601616.SH,20220401,20220630,-0.0384615385,-0.039987823432922176,-0.0384615385,0,0.06815961469828014,linear_regression,线性回归,valid,0.4654440994934427,0
2022-03-31,601618,601618.SH,20220401,20220630,-0.0566037736,-0.058101260704035096,-0.0566037736,0,0.06815961469828014,linear_regression,线性回归,valid,0.4753742143396743,0
2022-03-31,601619,601619.SH,20220401,20220630,0.0142593759,0.01264940514428381,0.0142593759,1,0.06815961469828014,linear_regression,线性回归,valid,0.46133150696604963,0
2022-03-31,601628,601628.SH,20220401,20220630,0.1921749137,0.19028253114740856,0.1921749137,1,0.06815961469828014,linear_regression,线性回归,valid,0.45521320691227346,0
2022-03-31,601633,601633.SH,20220401,20220630,0.3684604646,0.3662882575879578,0.3684604646,1,0.06815961469828014,linear_regression,线性回归,valid,0.44304010401083865,0
2022-03-31,601636,601636.SH,20220401,20220630,0.0416495464,0.03999609823155614,0.0416495464,1,0.06815961469828014,linear_regression,线性回归,valid,0.46396245860946767,0
2022-03-31,601658,601658.SH,20220401,20220630,0.0037243948,0.002131146602522893,0.0037243948,1,0.06815961469828014,linear_regression,线性回归,valid,0.49869936104422014,0
2022-03-31,601665,601665.SH,20220401,20220630,-0.0560928433,-0.057591141422262515,-0.0560928433,0,0.06815961469828014,linear_regression,线性回归,valid,0.4935969498003873,0
2022-03-31,601666,601666.SH,20220401,20220630,-0.1515513459,-0.1528981192730492,-0.1515513459,0,0.06815961469828014,linear_regression,线性回归,valid,0.4987021108458893,0
2022-03-31,601668,601668.SH,20220401,20220630,0.031832211,0.030194346244703185,0.031832211,1,0.06815961469828014,linear_regression,线性回归,valid,0.5025797946770773,1
2022-03-31,601669,601669.SH,20220401,20220630,0.1022408964,0.10049126938039898,0.1022408964,1,0.06815961469828014,linear_regression,线性回归,valid,0.45483365158527156,0
2022-03-31,601677,601677.SH,20220401,20220630,-0.1781662668,-0.17947079334217664,-0.1781662668,0,0.06815961469828014,linear_regression,线性回归,valid,0.46614035916525975,0
2022-03-31,601678,601678.SH,20220401,20220630,-0.0499948839,-0.051502861534758915,-0.0499948839,0,0.06815961469828014,linear_regression,线性回归,valid,0.45017396238622864,0
2022-03-31,601686,601686.SH,20220401,20220630,-0.0761789601,-0.0776453747993312,-0.0761789601,0,0.06815961469828014,linear_regression,线性回归,valid,0.4522982473946171,0
2022-03-31,601688,601688.SH,20220401,20220630,-0.0405405405,-0.042063525357516895,-0.0405405405,0,0.06815961469828014,linear_regression,线性回归,valid,0.4611298848493293,0
2022-03-31,601689,601689.SH,20220401,20220630,0.2164322214,0.2145013343416211,0.2164322214,1,0.06815961469828014,linear_regression,线性回归,valid,0.45165665320659965,0
2022-03-31,601696,601696.SH,20220401,20220630,-0.0,-0.0015873363303026133,-0.0,0,0.06815961469828014,linear_regression,线性回归,valid,0.434831573297481,0
2022-03-31,601698,601698.SH,20220401,20220630,-0.0137694679,-0.015334947453656045,-0.0137694679,0,0.06815961469828014,linear_regression,线性回归,valid,0.4268375026796409,0
2022-03-31,601699,601699.SH,20220401,20220630,-0.069979502,-0.07145575732440157,-0.069979502,0,0.06815961469828014,linear_regression,线性回归,valid,0.4796973039320619,0
2022-03-31,601700,601700.SH,20220401,20220630,-0.1290141254,-0.13039667292193302,-0.1290141254,0,0.06815961469828014,linear_regression,线性回归,valid,0.453688169008814,0
2022-03-31,601702,601702.SH,20220401,20220630,0.4298491444,0.42757949290624153,0.4298491444,1,0.06815961469828014,linear_regression,线性回归,valid,0.4461061966057597,0
2022-03-31,601717,601717.SH,20220401,20220630,0.0904541723,0.08872325477577814,0.0904541723,1,0.06815961469828014,linear_regression,线性回归,valid,0.4605438396902722,0
2022-03-31,601718,601718.SH,20220401,20220630,0.0954063604,0.09366758208769244,0.0954063604,1,0.06815961469828014,linear_regression,线性回归,valid,0.49611454335620825,0
2022-03-31,601727,601727.SH,20220401,20220630,0.0223880597,0.02076518598917043,0.0223880597,1,0.06815961469828014,linear_regression,线性回归,valid,0.44841067740291735,0
2022-03-31,601728,601728.SH,20220401,20220630,-0.0226703121,-0.024221663020286943,-0.0226703121,0,0.06815961469828014,linear_regression,线性回归,valid,0.5059521347005185,1
2022-03-31,601766,601766.SH,20220401,20220630,-0.0334572491,-0.034991477523294234,-0.0334572491,0,0.06815961469828014,linear_regression,线性回归,valid,0.4622369820703022,0
2022-03-31,601777,601777.SH,20220401,20220630,0.2642369021,0.26223013293518727,0.2642369021,1,0.06815961469828014,linear_regression,线性回归,valid,0.4818155453462597,0
2022-03-31,601778,601778.SH,20220401,20220630,-0.0784982935,-0.07996102663716331,-0.0784982935,0,0.06815961469828014,linear_regression,线性回归,valid,0.4388931210503757,0
2022-03-31,601788,601788.SH,20220401,20220630,0.2679002414,0.2658876572836264,0.2679002414,1,0.06815961469828014,linear_regression,线性回归,valid,0.442477654230558,0
2022-03-31,601789,601789.SH,20220401,20220630,-0.1778093883,-0.17911448132838514,-0.1778093883,0,0.06815961469828014,linear_regression,线性回归,valid,0.45498119274833215,0
2022-03-31,601798,601798.SH,20220401,20220630,-0.0551626591,-0.05666243373743707,-0.0551626591,0,0.06815961469828014,linear_regression,线性回归,valid,0.4367625002094269,0
2022-03-31,601799,601799.SH,20220401,20220630,0.3269697919,0.3248634445401031,0.3269697919,1,0.06815961469828014,linear_regression,线性回归,valid,0.44298710616979603,0
2022-03-31,601800,601800.SH,20220401,20220630,0.0138577425,0.012248409271571115,0.0138577425,1,0.06815961469828014,linear_regression,线性回归,valid,0.4695813468207919,0
2022-03-31,601801,601801.SH,20220401,20220630,-0.0419420498,-0.043462809990887696,-0.0419420498,0,0.06815961469828014,linear_regression,线性回归,valid,0.486994387265963,0
2022-03-31,601808,601808.SH,20220401,20220630,0.0359247176,0.03428035666029494,0.0359247176,1,0.06815961469828014,linear_regression,线性回归,valid,0.4261043105856299,0
2022-03-31,601811,601811.SH,20220401,20220630,-0.0198869175,-0.021442686603657224,-0.0198869175,0,0.06815961469828014,linear_regression,线性回归,valid,0.48570072502014616,0
2022-03-31,601816,601816.SH,20220401,20220630,0.0568421053,0.05516454143086369,0.0568421053,1,0.06815961469828014,linear_regression,线性回归,valid,0.42509502244559955,0
2022-03-31,601818,601818.SH,20220401,20220630,-0.0239094855,-0.0254588694353296,-0.0239094855,0,0.06815961469828014,linear_regression,线性回归,valid,0.5293265168632608,1
2022-03-31,601825,601825.SH,20220401,20220630,0.0245907305,0.022964360409786,0.0245907305,1,0.06815961469828014,linear_regression,线性回归,valid,0.5034524523223363,1
2022-03-31,601827,601827.SH,20220401,20220630,-0.06134388,-0.06283384296093686,-0.06134388,0,0.06815961469828014,linear_regression,线性回归,valid,0.4504102524525701,0
2022-03-31,601828,601828.SH,20220401,20220630,-0.2609756098,-0.26214869006354424,-0.2609756098,0,0.06815961469828014,linear_regression,线性回归,valid,0.4572786464041923,0
2022-03-31,601838,601838.SH,20220401,20220630,0.1636498696,0.161802765886232,0.1636498696,1,0.06815961469828014,linear_regression,线性回归,valid,0.49165081633637786,0
2022-03-31,601857,601857.SH,20220401,20220630,3.50067e-05,-0.001552385197709505,3.50067e-05,1,0.06815961469828014,linear_regression,线性回归,valid,0.5093537002622757,1
2022-03-31,601858,601858.SH,20220401,20220630,-0.1035267349,-0.10494973948283826,-0.1035267349,0,0.06815961469828014,linear_regression,线性回归,valid,0.46831244464564514,0
2022-03-31,601860,601860.SH,20220401,20220630,-0.0330210327,-0.03455595354543384,-0.0330210327,0,0.06815961469828014,linear_regression,线性回归,valid,0.48645420134164247,0
2022-03-31,601865,601865.SH,20220401,20220630,-0.1442048518,-0.14556328653003447,-0.1442048518,0,0.06815961469828014,linear_regression,线性回归,valid,0.43344850653202005,0
2022-03-31,601866,601866.SH,20220401,20220630,-0.0909090909,-0.0923521239275622,-0.0909090909,0,0.06815961469828014,linear_regression,线性回归,valid,0.46763414773629297,0
2022-03-31,601868,601868.SH,20220401,20220630,-0.0165975104,-0.018158500899052132,-0.0165975104,0,0.06815961469828014,linear_regression,线性回归,valid,0.449546342165443,0
2022-03-31,601869,601869.SH,20220401,20220630,0.1580524345,0.15621421579832284,0.1580524345,1,0.06815961469828014,linear_regression,线性回归,valid,0.4734184210317047,0
2022-03-31,601872,601872.SH,20220401,20220630,0.2126315789,0.21070672473953977,0.2126315789,1,0.06815961469828014,linear_regression,线性回归,valid,0.4921685563713628,0
2022-03-31,601877,601877.SH,20220401,20220630,-0.0870119929,-0.08846121193280032,-0.0870119929,0,0.06815961469828014,linear_regression,线性回归,valid,0.4923716316853096,0
2022-03-31,601878,601878.SH,20220401,20220630,0.0900383142,0.08830805678244857,0.0900383142,1,0.06815961469828014,linear_regression,线性回归,valid,0.44275398990631,0
2022-03-31,601880,601880.SH,20220401,20220630,-0.011627907,-0.013196785931076205,-0.011627907,0,0.06815961469828014,linear_regression,线性回归,valid,0.4493027476237031,0
2022-03-31,601881,601881.SH,20220401,20220630,-0.0252016129,-0.026748945794564216,-0.0252016129,0,0.06815961469828014,linear_regression,线性回归,valid,0.45866453581517674,0
2022-03-31,601882,601882.SH,20220401,20220630,0.1403875708,0.1385773921782436,0.1403875708,1,0.06815961469828014,linear_regression,线性回归,valid,0.46999966708052676,0
2022-03-31,601886,601886.SH,20220401,20220630,0.3376673506,0.33554402261653316,0.3376673506,1,0.06815961469828014,linear_regression,线性回归,valid,0.5169565499478966,1
2022-03-31,601888,601888.SH,20220401,20220630,0.4321815052,0.42990815146520855,0.4321815052,1,0.06815961469828014,linear_regression,线性回归,valid,0.4316620006296591,0
2022-03-31,601890,601890.SH,20220401,20220630,0.0487557571,0.04709102898514095,0.0487557571,1,0.06815961469828014,linear_regression,线性回归,valid,0.4205735146354871,0
2022-03-31,601898,601898.SH,20220401,20220630,0.3040201005,0.30195018201903157,0.3040201005,1,0.06815961469828014,linear_regression,线性回归,valid,0.48241020573179316,0
2022-03-31,601899,601899.SH,20220401,20220630,-0.1631381664,-0.16446654759191692,-0.1631381664,0,0.06815961469828014,linear_regression,线性回归,valid,0.4729948298240363,0
2022-03-31,601900,601900.SH,20220401,20220630,-0.055878929,-0.05737756667620253,-0.055878929,0,0.06815961469828014,linear_regression,线性回归,valid,0.4849008127597388,0
2022-03-31,601901,601901.SH,20220401,20220630,-0.0059259259,-0.00750385579283086,-0.0059259259,0,0.06815961469828014,linear_regression,线性回归,valid,0.4158732429875315,0
2022-03-31,601908,601908.SH,20220401,20220630,0.1077348066,0.10597645889714302,0.1077348066,1,0.06815961469828014,linear_regression,线性回归,valid,0.4520115985146073,0
2022-03-31,601916,601916.SH,20220401,20220630,0.003021148,0.0014290160917176387,0.003021148,1,0.06815961469828014,linear_regression,线性回归,valid,0.513838939789385,1
