Date,Code,Y,split,model,score,pred_label
2022-06-30,300244,0,valid,linear_regression,0.4435429191805496,0
2022-06-30,300245,0,valid,linear_regression,0.4465112195794327,0
2022-06-30,300246,0,valid,linear_regression,0.4668649726251999,0
2022-06-30,300247,0,valid,linear_regression,0.47523641700169805,0
2022-06-30,300248,0,valid,linear_regression,0.44149530740482185,0
2022-06-30,300249,0,valid,linear_regression,0.4515951283984418,0
2022-06-30,300250,0,valid,linear_regression,0.4724899021157178,0
2022-06-30,300251,0,valid,linear_regression,0.4696796491117224,0
2022-06-30,300252,0,valid,linear_regression,0.45923141041333637,0
2022-06-30,300253,0,valid,linear_regression,0.4460449234874096,0
2022-06-30,300254,0,valid,linear_regression,0.4496406390453413,0
2022-06-30,300255,0,valid,linear_regression,0.4488129280581043,0
2022-06-30,300256,1,valid,linear_regression,0.46510461414765747,0
2022-06-30,300257,1,valid,linear_regression,0.4482267792396241,0
2022-06-30,300258,1,valid,linear_regression,0.4579581076625421,0
2022-06-30,300259,0,valid,linear_regression,0.5012248899239048,1
2022-06-30,300260,1,valid,linear_regression,0.4429888466844742,0
2022-06-30,300261,0,valid,linear_regression,0.44558107255164975,0
2022-06-30,300262,0,valid,linear_regression,0.45577841545885633,0
2022-06-30,300263,0,valid,linear_regression,0.4497690135334482,0
2022-06-30,300264,0,valid,linear_regression,0.4531717132826868,0
2022-06-30,300265,0,valid,linear_regression,0.4525797072264666,0
2022-06-30,300266,0,valid,linear_regression,0.41131138842407755,0
2022-06-30,300267,0,valid,linear_regression,0.46617267687162783,0
2022-06-30,300268,0,valid,linear_regression,0.4855700388878613,0
2022-06-30,300269,1,valid,linear_regression,0.4685619105883311,0
2022-06-30,300270,0,valid,linear_regression,0.4520174183566935,0
2022-06-30,300271,0,valid,linear_regression,0.45550255304930565,0
2022-06-30,300272,0,valid,linear_regression,0.4694074276097839,0
2022-06-30,300273,1,valid,linear_regression,0.450641558558855,0
2022-06-30,300274,1,valid,linear_regression,0.3924622941274046,0
2022-06-30,300275,0,valid,linear_regression,0.4509104069600096,0
2022-06-30,300276,0,valid,linear_regression,0.46425631990733135,0
2022-06-30,300277,0,valid,linear_regression,0.4555766370507199,0
2022-06-30,300278,0,valid,linear_regression,0.4529070599582831,0
2022-06-30,300279,0,valid,linear_regression,0.4547848613765326,0
2022-06-30,300280,0,valid,linear_regression,0.44842221678660515,0
2022-06-30,300281,0,valid,linear_regression,0.45948955047342155,0
2022-06-30,300282,1,valid,linear_regression,0.4553953642420726,0
2022-06-30,300283,0,valid,linear_regression,0.45622192417470914,0
2022-06-30,300284,0,valid,linear_regression,0.4696820478273163,0
2022-06-30,300285,0,valid,linear_regression,0.4390934703791644,0
2022-06-30,300286,0,valid,linear_regression,0.4552788071119486,0
2022-06-30,300287,0,valid,linear_regression,0.45881308724848635,0
2022-06-30,300288,0,valid,linear_regression,0.4542525887262335,0
2022-06-30,300289,0,valid,linear_regression,0.44692579960103634,0
2022-06-30,300290,0,valid,linear_regression,0.4595795968666449,0
2022-06-30,300291,0,valid,linear_regression,0.44570757394079075,0
2022-06-30,300292,0,valid,linear_regression,0.4610430302233378,0
2022-06-30,300293,0,valid,linear_regression,0.4540765632159809,0
2022-06-30,300294,0,valid,linear_regression,0.4421302353145599,0
2022-06-30,300295,0,valid,linear_regression,0.48636162491255025,0
2022-06-30,300296,0,valid,linear_regression,0.45283853103235555,0
2022-06-30,300297,1,valid,linear_regression,0.463916192747791,0
2022-06-30,300298,0,valid,linear_regression,0.45474862007589045,0
2022-06-30,300299,0,valid,linear_regression,0.45529396515679493,0
2022-06-30,3003,0,valid,linear_regression,0.4640977335035775,0
2022-06-30,300300,0,valid,linear_regression,0.45578612207883856,0
2022-06-30,300301,1,valid,linear_regression,0.45365109229606326,0
2022-06-30,300302,0,valid,linear_regression,0.45255374048090646,0
2022-06-30,300303,0,valid,linear_regression,0.47355917680941373,0
2022-06-30,300304,0,valid,linear_regression,0.4590799220260552,0
2022-06-30,300305,0,valid,linear_regression,0.46433150930749284,0
2022-06-30,300306,0,valid,linear_regression,0.4834730816642219,0
2022-06-30,300307,0,valid,linear_regression,0.4539472848143845,0
2022-06-30,300308,0,valid,linear_regression,0.44928673734985913,0
2022-06-30,300309,0,valid,linear_regression,0.4564730190435569,0
2022-06-30,300310,0,valid,linear_regression,0.45845039622919914,0
2022-06-30,300311,0,valid,linear_regression,0.45297634414744103,0
2022-06-30,300313,0,valid,linear_regression,0.45020330150148974,0
2022-06-30,300314,0,valid,linear_regression,0.46083881264192783,0
2022-06-30,300315,0,valid,linear_regression,0.4550029922908164,0
2022-06-30,300316,1,valid,linear_regression,0.4190080552669689,0
2022-06-30,300317,0,valid,linear_regression,0.47117584581635313,0
2022-06-30,300318,0,valid,linear_regression,0.45050110530688764,0
2022-06-30,300319,0,valid,linear_regression,0.4565720271482108,0
2022-06-30,300320,0,valid,linear_regression,0.44969556345291817,0
2022-06-30,300321,0,valid,linear_regression,0.4513318288073986,0
2022-06-30,300322,0,valid,linear_regression,0.4516564392310613,0
2022-06-30,300323,0,valid,linear_regression,0.4589629385256289,0
2022-06-30,300324,0,valid,linear_regression,0.4666461972444702,0
2022-06-30,300326,0,valid,linear_regression,0.4578905299721118,0
2022-06-30,300327,0,valid,linear_regression,0.4597328388089267,0
2022-06-30,300328,0,valid,linear_regression,0.4578554979537097,0
2022-06-30,300329,0,valid,linear_regression,0.4521402831272081,0
2022-06-30,300330,0,valid,linear_regression,0.446530364924616,0
2022-06-30,300331,0,valid,linear_regression,0.4520839432616859,0
2022-06-30,300332,1,valid,linear_regression,0.45733420021314175,0
2022-06-30,300333,0,valid,linear_regression,0.45221576649110484,0
2022-06-30,300334,0,valid,linear_regression,0.4481719849550739,0
2022-06-30,300335,1,valid,linear_regression,0.48841648551525074,0
2022-06-30,300336,1,valid,linear_regression,0.4624684629253458,0
2022-06-30,300337,0,valid,linear_regression,0.453422135930443,0
2022-06-30,300338,1,valid,linear_regression,0.4673864197728902,0
2022-06-30,300339,0,valid,linear_regression,0.4550677869243165,0
2022-06-30,300340,0,valid,linear_regression,0.44386163121990174,0
2022-06-30,300341,0,valid,linear_regression,0.45790014563634923,0
2022-06-30,300342,0,valid,linear_regression,0.4629687107507272,0
2022-06-30,300343,0,valid,linear_regression,0.4772768437110391,0
2022-06-30,300344,1,valid,linear_regression,0.43806576044210765,0
2022-06-30,300345,1,valid,linear_regression,0.4557701798234114,0
2022-06-30,300346,0,valid,linear_regression,0.43558798483383465,0
2022-06-30,300347,0,valid,linear_regression,0.42224239960612275,0
2022-06-30,300348,1,valid,linear_regression,0.4499120262877782,0
2022-06-30,300349,0,valid,linear_regression,0.4607197936628452,0
2022-06-30,300350,0,valid,linear_regression,0.44943256118424074,0
2022-06-30,300351,0,valid,linear_regression,0.4568486219164384,0
2022-06-30,300352,0,valid,linear_regression,0.44465241410348494,0
2022-06-30,300353,0,valid,linear_regression,0.4511564486527515,0
2022-06-30,300354,0,valid,linear_regression,0.45372753500217267,0
2022-06-30,300355,0,valid,linear_regression,0.45693315158809067,0
2022-06-30,300356,1,valid,linear_regression,0.45513051315240355,0
2022-06-30,300357,0,valid,linear_regression,0.4435745798142438,0
2022-06-30,300358,0,valid,linear_regression,0.4529029438699981,0
2022-06-30,300359,0,valid,linear_regression,0.4564169047306726,0
2022-06-30,300360,0,valid,linear_regression,0.4610118912088454,0
2022-06-30,300363,0,valid,linear_regression,0.4306168936502264,0
2022-06-30,300364,0,valid,linear_regression,0.4544641270437208,0
2022-06-30,300365,1,valid,linear_regression,0.4535307189001084,0
2022-06-30,300366,0,valid,linear_regression,0.45484172335004075,0
2022-06-30,300368,0,valid,linear_regression,0.4504089522692051,0
2022-06-30,300369,0,valid,linear_regression,0.35677148044575374,0
2022-06-30,300370,1,valid,linear_regression,0.4630762684043908,0
2022-06-30,300371,0,valid,linear_regression,0.47279993135356635,0
2022-06-30,300373,0,valid,linear_regression,0.4385013262059083,0
2022-06-30,300374,0,valid,linear_regression,0.4527254025897631,0
2022-06-30,300375,0,valid,linear_regression,0.4521565167996392,0
2022-06-30,300376,0,valid,linear_regression,0.4491928634142123,0
2022-06-30,300377,0,valid,linear_regression,0.4597009379374403,0
2022-06-30,300378,0,valid,linear_regression,0.45796049633256536,0
2022-06-30,300379,1,valid,linear_regression,0.4457365695712618,0
2022-06-30,300380,0,valid,linear_regression,0.4516819858943963,0
2022-06-30,300381,0,valid,linear_regression,0.46767465172568246,0
2022-06-30,300382,1,valid,linear_regression,0.4503487490192909,0
2022-06-30,300383,0,valid,linear_regression,0.4405359209368201,0
2022-06-30,300384,0,valid,linear_regression,0.45927516532154644,0
2022-06-30,300385,0,valid,linear_regression,0.46055519655074184,0
2022-06-30,300386,0,valid,linear_regression,0.4560252901838165,0
2022-06-30,300387,0,valid,linear_regression,0.4614250054407439,0
2022-06-30,300388,0,valid,linear_regression,0.472765202672623,0
2022-06-30,300389,0,valid,linear_regression,0.4703372463473383,0
2022-06-30,300390,0,valid,linear_regression,0.4219170625788801,0
2022-06-30,300391,0,valid,linear_regression,0.45385353302487774,0
2022-06-30,300392,1,valid,linear_regression,0.4561061822656354,0
2022-06-30,300393,0,valid,linear_regression,0.47607956049599665,0
2022-06-30,300394,0,valid,linear_regression,0.46324477504862355,0
2022-06-30,300395,1,valid,linear_regression,0.44269693343924177,0
2022-06-30,300396,1,valid,linear_regression,0.4799611893764159,0
2022-06-30,300397,0,valid,linear_regression,0.44403665762731953,0
2022-06-30,300398,0,valid,linear_regression,0.4499931257919348,0
2022-06-30,300399,0,valid,linear_regression,0.44882532974400974,0
2022-06-30,3004,0,valid,linear_regression,0.4610972767274117,0
2022-06-30,300400,0,valid,linear_regression,0.4891797610215161,0
2022-06-30,300401,0,valid,linear_regression,0.4590837933634984,0
2022-06-30,300402,0,valid,linear_regression,0.47972521160213843,0
2022-06-30,300403,1,valid,linear_regression,0.4753252681806966,0
2022-06-30,300404,0,valid,linear_regression,0.4509824317298981,0
2022-06-30,300405,0,valid,linear_regression,0.4540777076604206,0
2022-06-30,300406,0,valid,linear_regression,0.45437847884694504,0
2022-06-30,300407,0,valid,linear_regression,0.4299582743012424,0
2022-06-30,300408,0,valid,linear_regression,0.4387372764950215,0
2022-06-30,300409,0,valid,linear_regression,0.43755231011007506,0
2022-06-30,300410,0,valid,linear_regression,0.49525245922266264,0
2022-06-30,300411,0,valid,linear_regression,0.4556997566731452,0
2022-06-30,300412,0,valid,linear_regression,0.4509915410371219,0
2022-06-30,300413,0,valid,linear_regression,0.43024343371923074,0
2022-06-30,300414,0,valid,linear_regression,0.4522393971695617,0
2022-06-30,300415,1,valid,linear_regression,0.47961050627603885,0
2022-06-30,300416,1,valid,linear_regression,0.44903732704514326,0
2022-06-30,300417,0,valid,linear_regression,0.45393767537704166,0
2022-06-30,300418,0,valid,linear_regression,0.45826515821241265,0
2022-06-30,300419,0,valid,linear_regression,0.45611908323155076,0
2022-06-30,300420,0,valid,linear_regression,0.46049730264972755,0
2022-06-30,300421,1,valid,linear_regression,0.4627048998564364,0
2022-06-30,300422,0,valid,linear_regression,0.4571098384332342,0
2022-06-30,300423,0,valid,linear_regression,0.4555527731696943,0
2022-06-30,300424,1,valid,linear_regression,0.449471309993289,0
2022-06-30,300425,0,valid,linear_regression,0.462096375290326,0
2022-06-30,300426,0,valid,linear_regression,0.45137955410419994,0
2022-06-30,300427,1,valid,linear_regression,0.4645340525484101,0
2022-06-30,300428,0,valid,linear_regression,0.4402751478659874,0
2022-06-30,300429,0,valid,linear_regression,0.4515621687274885,0
2022-06-30,300430,0,valid,linear_regression,0.45082332178630197,0
2022-06-30,300432,0,valid,linear_regression,0.4568564579001977,0
2022-06-30,300433,0,valid,linear_regression,0.443210779059015,0
2022-06-30,300434,0,valid,linear_regression,0.4602833346004153,0
2022-06-30,300435,0,valid,linear_regression,0.4513793538815456,0
2022-06-30,300436,0,valid,linear_regression,0.45244633469615136,0
2022-06-30,300437,0,valid,linear_regression,0.46585882298835163,0
2022-06-30,300438,1,valid,linear_regression,0.4394228481145431,0
2022-06-30,300439,0,valid,linear_regression,0.46089000237657296,0
2022-06-30,300440,0,valid,linear_regression,0.4545674256045324,0
2022-06-30,300441,0,valid,linear_regression,0.511353544739005,1
2022-06-30,300442,0,valid,linear_regression,0.44290634729451417,0
2022-06-30,300443,0,valid,linear_regression,0.4568287979699545,0
2022-06-30,300444,0,valid,linear_regression,0.44793615224553307,0
2022-06-30,300445,0,valid,linear_regression,0.4554812814334553,0
2022-06-30,300446,0,valid,linear_regression,0.4537421337963496,0
2022-06-30,300447,0,valid,linear_regression,0.4496054123000787,0
2022-06-30,300448,0,valid,linear_regression,0.4613477549902651,0
2022-06-30,300449,1,valid,linear_regression,0.4653205743498799,0
2022-06-30,300450,0,valid,linear_regression,0.4145139746572484,0
2022-06-30,300451,0,valid,linear_regression,0.4490982715839374,0
2022-06-30,300452,1,valid,linear_regression,0.47091395094847033,0
2022-06-30,300453,0,valid,linear_regression,0.46429941166477484,0
2022-06-30,300454,0,valid,linear_regression,0.4321375900177754,0
2022-06-30,300455,0,valid,linear_regression,0.4538394317780578,0
2022-06-30,300456,0,valid,linear_regression,0.4368360304385526,0
2022-06-30,300457,0,valid,linear_regression,0.44279337172082617,0
2022-06-30,300458,0,valid,linear_regression,0.4532969208962919,0
2022-06-30,300459,0,valid,linear_regression,0.4603474819834877,0
2022-06-30,300460,0,valid,linear_regression,0.4491026422229761,0
2022-06-30,300461,0,valid,linear_regression,0.4504831482202123,0
2022-06-30,300462,0,valid,linear_regression,0.4671788773424693,0
2022-06-30,300463,0,valid,linear_regression,0.4720135650983647,0
2022-06-30,300464,0,valid,linear_regression,0.4668480925782457,0
2022-06-30,300465,0,valid,linear_regression,0.45425431472875166,0
2022-06-30,300466,0,valid,linear_regression,0.4476737427353761,0
2022-06-30,300467,0,valid,linear_regression,0.45534808709531993,0
2022-06-30,300468,0,valid,linear_regression,0.449777788546892,0
2022-06-30,300469,0,valid,linear_regression,0.4349309113708374,0
2022-06-30,300470,1,valid,linear_regression,0.46501220267880033,0
2022-06-30,300471,0,valid,linear_regression,0.4423316251562146,0
2022-06-30,300472,1,valid,linear_regression,0.4355041174671297,0
2022-06-30,300473,0,valid,linear_regression,0.45167749611124164,0
2022-06-30,300474,0,valid,linear_regression,0.44114010014003646,0
2022-06-30,300475,0,valid,linear_regression,0.42640531773619245,0
2022-06-30,300476,0,valid,linear_regression,0.45102405582465804,0
2022-06-30,300477,0,valid,linear_regression,0.45001315229490474,0
2022-06-30,300478,0,valid,linear_regression,0.45831749491611795,0
2022-06-30,300479,0,valid,linear_regression,0.4491867746465536,0
2022-06-30,300480,0,valid,linear_regression,0.44775521173661403,0
2022-06-30,300481,1,valid,linear_regression,0.4669647183860206,0
2022-06-30,300482,0,valid,linear_regression,0.45000354744368626,0
2022-06-30,300483,0,valid,linear_regression,0.44986049126503214,0
2022-06-30,300484,0,valid,linear_regression,0.47928245999369623,0
2022-06-30,300485,0,valid,linear_regression,0.46627243203155133,0
2022-06-30,300486,0,valid,linear_regression,0.4558635677496965,0
2022-06-30,300487,1,valid,linear_regression,0.4426818197000249,0
2022-06-30,300488,0,valid,linear_regression,0.4565658744892024,0
2022-06-30,300489,0,valid,linear_regression,0.4404291493458812,0
2022-06-30,300490,0,valid,linear_regression,0.4448985943739193,0
2022-06-30,300491,0,valid,linear_regression,0.44417251842469363,0
2022-06-30,300492,0,valid,linear_regression,0.36769063182434464,0
2022-06-30,300493,0,valid,linear_regression,0.44612171498929165,0
2022-06-30,300494,0,valid,linear_regression,0.44631650069400614,0
2022-06-30,300495,1,valid,linear_regression,0.5064610890754142,1
2022-06-30,300496,0,valid,linear_regression,0.4334970109097324,0
2022-06-30,300497,0,valid,linear_regression,0.4629670124867916,0
2022-06-30,300498,0,valid,linear_regression,0.4200758411970035,0
2022-06-30,300499,0,valid,linear_regression,0.4526811372448075,0
2022-06-30,3005,1,valid,linear_regression,0.4683628890903348,0
2022-06-30,300500,0,valid,linear_regression,0.4537585803858271,0
2022-06-30,300501,0,valid,linear_regression,0.4510008358190896,0
2022-06-30,300502,0,valid,linear_regression,0.4482963086495354,0
2022-06-30,300503,0,valid,linear_regression,0.4538425373457804,0
2022-06-30,300504,0,valid,linear_regression,0.46221826942225774,0
2022-06-30,300505,0,valid,linear_regression,0.4505500754932949,0
2022-06-30,300506,0,valid,linear_regression,0.45276039238025556,0
2022-06-30,300507,0,valid,linear_regression,0.4448522124503892,0
2022-06-30,300508,0,valid,linear_regression,0.45518305040052415,0
2022-06-30,300509,0,valid,linear_regression,0.46987932708539226,0
2022-06-30,300510,0,valid,linear_regression,0.45806158450730855,0
2022-06-30,300511,0,valid,linear_regression,0.4669223632641168,0
2022-06-30,300512,0,valid,linear_regression,0.45579537120437585,0
2022-06-30,300513,0,valid,linear_regression,0.4581002806578165,0
2022-06-30,300514,0,valid,linear_regression,0.46939878283795794,0
2022-06-30,300515,0,valid,linear_regression,0.4677280151609925,0
2022-06-30,300516,0,valid,linear_regression,0.45373854651955886,0
2022-06-30,300517,1,valid,linear_regression,0.4546371244806187,0
2022-06-30,300518,1,valid,linear_regression,0.4454598278073895,0
2022-06-30,300519,0,valid,linear_regression,0.4926365092801645,0
2022-06-30,300520,0,valid,linear_regression,0.4513003070869505,0
2022-06-30,300521,0,valid,linear_regression,0.4820549618609418,0
2022-06-30,300522,0,valid,linear_regression,0.46127092926358726,0
2022-06-30,300523,0,valid,linear_regression,0.44933281251133766,0
2022-06-30,300525,1,valid,linear_regression,0.44877316213769497,0
2022-06-30,300526,1,valid,linear_regression,0.4602497833844758,0
2022-06-30,300527,0,valid,linear_regression,0.45106361197952344,0
2022-06-30,300528,0,valid,linear_regression,0.4634688150231992,0
2022-06-30,300529,0,valid,linear_regression,0.45834557811014864,0
2022-06-30,300530,0,valid,linear_regression,0.5137695055863908,1
2022-06-30,300531,0,valid,linear_regression,0.45372489889520756,0
2022-06-30,300532,0,valid,linear_regression,0.45814597474722435,0
2022-06-30,300533,0,valid,linear_regression,0.5469479497463972,1
2022-06-30,300534,0,valid,linear_regression,0.4592199144895112,0
2022-06-30,300535,0,valid,linear_regression,0.4568592351378498,0
2022-06-30,300536,0,valid,linear_regression,0.44340271440668333,0
2022-06-30,300537,1,valid,linear_regression,0.4590517215325254,0
2022-06-30,300538,0,valid,linear_regression,0.44961959728749645,0
2022-06-30,300539,0,valid,linear_regression,0.4628077233482695,0
2022-06-30,300540,0,valid,linear_regression,0.44863322706796643,0
2022-06-30,300541,0,valid,linear_regression,0.45643170751669226,0
2022-06-30,300542,0,valid,linear_regression,0.45714209635466646,0
2022-06-30,300543,0,valid,linear_regression,0.47448941486796004,0
2022-06-30,300545,0,valid,linear_regression,0.44964342064680624,0
2022-06-30,300546,0,valid,linear_regression,0.46669358671583133,0
2022-06-30,300547,1,valid,linear_regression,0.4709446850445794,0
2022-06-30,300548,1,valid,linear_regression,0.46691706928506216,0
2022-06-30,300549,0,valid,linear_regression,0.46851483130559296,0
2022-06-30,300550,0,valid,linear_regression,0.45165844087026397,0
2022-06-30,300551,1,valid,linear_regression,0.42900093242378423,0
2022-06-30,300552,0,valid,linear_regression,0.44490522108037506,0
2022-06-30,300553,1,valid,linear_regression,0.44124716024324145,0
2022-06-30,300554,1,valid,linear_regression,0.45314302524531463,0
2022-06-30,300555,0,valid,linear_regression,0.45257201669627833,0
2022-06-30,300556,0,valid,linear_regression,0.4458561585606463,0
2022-06-30,300557,0,valid,linear_regression,0.4582142171065037,0
2022-06-30,300558,0,valid,linear_regression,0.4422269756148348,0
2022-06-30,300559,0,valid,linear_regression,0.46157597596296623,0
2022-06-30,300560,0,valid,linear_regression,0.462134647761556,0
2022-06-30,300561,0,valid,linear_regression,0.459398913106378,0
2022-06-30,300562,0,valid,linear_regression,0.45344584688983786,0
2022-06-30,300563,0,valid,linear_regression,0.45733441773391686,0
2022-06-30,300564,0,valid,linear_regression,0.47275574798882775,0
2022-06-30,300565,1,valid,linear_regression,0.47176508264409417,0
2022-06-30,300566,1,valid,linear_regression,0.4503474058360999,0
2022-06-30,300567,0,valid,linear_regression,0.45198714513524063,0
2022-06-30,300568,0,valid,linear_regression,0.43910919808779236,0
2022-06-30,300569,0,valid,linear_regression,0.46010031411798774,0
2022-06-30,300570,1,valid,linear_regression,0.47559493244247286,0
2022-06-30,300571,0,valid,linear_regression,0.4446700962440318,0
2022-06-30,300572,0,valid,linear_regression,0.45564722878013947,0
2022-06-30,300573,0,valid,linear_regression,0.4417757251061346,0
2022-06-30,300575,0,valid,linear_regression,0.45528938323584817,0
2022-06-30,300576,0,valid,linear_regression,0.4500212846919472,0
2022-06-30,300577,0,valid,linear_regression,0.4542377351759599,0
2022-06-30,300578,0,valid,linear_regression,0.45102600163833895,0
2022-06-30,300579,0,valid,linear_regression,0.4540111376097672,0
2022-06-30,300580,0,valid,linear_regression,0.4596285953576598,0
2022-06-30,300581,0,valid,linear_regression,0.4217145634238184,0
2022-06-30,300582,0,valid,linear_regression,0.4544679265454399,0
2022-06-30,300583,1,valid,linear_regression,0.45542670895001236,0
2022-06-30,300584,0,valid,linear_regression,0.45960387000020464,0
2022-06-30,300585,0,valid,linear_regression,0.4730714573716392,0
2022-06-30,300586,0,valid,linear_regression,0.4629782162694257,0
2022-06-30,300587,0,valid,linear_regression,0.44338707141380534,0
2022-06-30,300588,0,valid,linear_regression,0.438802432838314,0
2022-06-30,300589,0,valid,linear_regression,0.4484018285737899,0
2022-06-30,300590,0,valid,linear_regression,0.4518580616703469,0
2022-06-30,300591,0,valid,linear_regression,0.450986310608446,0
2022-06-30,300592,0,valid,linear_regression,0.4117411595118332,0
2022-06-30,300593,1,valid,linear_regression,0.4384800050583278,0
2022-06-30,300594,0,valid,linear_regression,0.4634363156311584,0
2022-06-30,300595,0,valid,linear_regression,0.4209350715965463,0
2022-06-30,300596,1,valid,linear_regression,0.4444971745394916,0
2022-06-30,300597,0,valid,linear_regression,0.45210730867490495,0
2022-06-30,300598,0,valid,linear_regression,0.4397626037114289,0
2022-06-30,300599,0,valid,linear_regression,0.4941808224978361,0
2022-06-30,3006,0,valid,linear_regression,0.47957440912424293,0
2022-06-30,300600,0,valid,linear_regression,0.46184585195926287,0
2022-06-30,300601,0,valid,linear_regression,0.44919049190148025,0
2022-06-30,300602,0,valid,linear_regression,0.4427499980713075,0
2022-06-30,300603,0,valid,linear_regression,0.46928503537028216,0
2022-06-30,300604,1,valid,linear_regression,0.4302043078952284,0
2022-06-30,300605,0,valid,linear_regression,0.4545202785808149,0
2022-06-30,300606,0,valid,linear_regression,0.4744946362625319,0
2022-06-30,300607,0,valid,linear_regression,0.4631174507500116,0
2022-06-30,300608,0,valid,linear_regression,0.45083742539402394,0
2022-06-30,300609,0,valid,linear_regression,0.46799467025246133,0
2022-06-30,300610,0,valid,linear_regression,0.47104295964416315,0
2022-06-30,300611,0,valid,linear_regression,0.4537769364175138,0
2022-06-30,300612,0,valid,linear_regression,0.4771481379653369,0
2022-06-30,300613,0,valid,linear_regression,0.43917059811113635,0
2022-06-30,300614,0,valid,linear_regression,0.4531322476774951,0
2022-06-30,300615,0,valid,linear_regression,0.4591071487659122,0
2022-06-30,300616,0,valid,linear_regression,0.44961089212235633,0
2022-06-30,300617,0,valid,linear_regression,0.4617549697752354,0
2022-06-30,300618,0,valid,linear_regression,0.45038384326362957,0
2022-06-30,300619,0,valid,linear_regression,0.4434718960222901,0
2022-06-30,300620,0,valid,linear_regression,0.45545770564639715,0
2022-06-30,300621,0,valid,linear_regression,0.44857565678914585,0
2022-06-30,300622,0,valid,linear_regression,0.4743374619312201,0
2022-06-30,300623,0,valid,linear_regression,0.4425314198961449,0
2022-06-30,300624,0,valid,linear_regression,0.4539921120516904,0
2022-06-30,300625,0,valid,linear_regression,0.5236040598827011,1
2022-06-30,300626,0,valid,linear_regression,0.4559179728347079,0
2022-06-30,300627,0,valid,linear_regression,0.44986868812291964,0
2022-06-30,300628,0,valid,linear_regression,0.4385539198869444,0
2022-06-30,300629,0,valid,linear_regression,0.4527270046397721,0
2022-06-30,300630,0,valid,linear_regression,0.4477173857298014,0
2022-06-30,300631,0,valid,linear_regression,0.44725145407323813,0
2022-06-30,300632,0,valid,linear_regression,0.46062777496838253,0
2022-06-30,300633,1,valid,linear_regression,0.4386256105667632,0
2022-06-30,300634,1,valid,linear_regression,0.45173103041316054,0
2022-06-30,300635,0,valid,linear_regression,0.45260688398191984,0
2022-06-30,300636,0,valid,linear_regression,0.4467754198192334,0
2022-06-30,300637,0,valid,linear_regression,0.4567529441416288,0
2022-06-30,300638,0,valid,linear_regression,0.44698856894224975,0
2022-06-30,300639,0,valid,linear_regression,0.45190492595542253,0
2022-06-30,300640,0,valid,linear_regression,0.46079288325658746,0
2022-06-30,300641,0,valid,linear_regression,0.4578445071651832,0
2022-06-30,300642,0,valid,linear_regression,0.46252709572666334,0
2022-06-30,300643,0,valid,linear_regression,0.4505779767010605,0
2022-06-30,300644,0,valid,linear_regression,0.46877576300805485,0
2022-06-30,300645,0,valid,linear_regression,0.4543257393742752,0
2022-06-30,300647,0,valid,linear_regression,0.4683217592819731,0
2022-06-30,300648,0,valid,linear_regression,0.4428655093263511,0
2022-06-30,300649,0,valid,linear_regression,0.44962223391606143,0
2022-06-30,300650,0,valid,linear_regression,0.4600679316585108,0
2022-06-30,300651,0,valid,linear_regression,0.4537285157047568,0
2022-06-30,300652,0,valid,linear_regression,0.4649105651052382,0
2022-06-30,300653,0,valid,linear_regression,0.4591817363171497,0
2022-06-30,300654,1,valid,linear_regression,0.5188764556303082,1
2022-06-30,300655,0,valid,linear_regression,0.4453977159279194,0
2022-06-30,300656,0,valid,linear_regression,0.4390406244819589,0
2022-06-30,300657,0,valid,linear_regression,0.45454701021009847,0
2022-06-30,300658,0,valid,linear_regression,0.5033904447445654,1
2022-06-30,300659,0,valid,linear_regression,0.33265956346522907,0
2022-06-30,300660,0,valid,linear_regression,0.46021781139252804,0
2022-06-30,300661,0,valid,linear_regression,0.4193763201931715,0
2022-06-30,300662,0,valid,linear_regression,0.44174010120651874,0
2022-06-30,300663,0,valid,linear_regression,0.4504266708849797,0
2022-06-30,300664,0,valid,linear_regression,0.46451180517506446,0
2022-06-30,300665,0,valid,linear_regression,0.4466203063011847,0
2022-06-30,300666,1,valid,linear_regression,0.4429548227800106,0
2022-06-30,300667,0,valid,linear_regression,0.4658415341386431,0
2022-06-30,300668,0,valid,linear_regression,0.4592794234616707,0
2022-06-30,300669,0,valid,linear_regression,0.4633343398568717,0
2022-06-30,300670,0,valid,linear_regression,0.4441559972346375,0
2022-06-30,300671,0,valid,linear_regression,0.4383507276354701,0
2022-06-30,300672,0,valid,linear_regression,0.44248404624058985,0
2022-06-30,300673,1,valid,linear_regression,0.4426203854791126,0
2022-06-30,300674,0,valid,linear_regression,0.457027215990073,0
2022-06-30,300675,0,valid,linear_regression,0.4382458948200063,0
2022-06-30,300676,0,valid,linear_regression,0.44803962469570263,0
2022-06-30,300677,0,valid,linear_regression,0.4748716522487544,0
2022-06-30,300678,0,valid,linear_regression,0.4477428175445177,0
2022-06-30,300679,0,valid,linear_regression,0.4518534773261214,0
2022-06-30,300680,1,valid,linear_regression,0.4476294995389402,0
2022-06-30,300681,0,valid,linear_regression,0.42890094197882117,0
2022-06-30,300682,0,valid,linear_regression,0.44501871120334224,0
2022-06-30,300683,0,valid,linear_regression,0.4557899175633594,0
2022-06-30,300684,0,valid,linear_regression,0.4883685214193739,0
2022-06-30,300685,0,valid,linear_regression,0.449193793309868,0
2022-06-30,300686,1,valid,linear_regression,0.4553691391431971,0
2022-06-30,300687,1,valid,linear_regression,0.4462438934640587,0
